File Size,Algorithm,Avg Time (ms),Avg Memory (MB)
10000,LineByLineSearcher,8.356889088948568,0.0
10000,MMapSearcher,1.6792615254720051,0.0
10000,BufferedChunkSearcher,5.020697911580403,0.0
10000,RegexLineSearcher,6.716330846150716,0.29296875
10000,TrieSearcher,66.54421488444011,0.14713541666666666
10000,CachedLineSearcher,3.3621788024902344,0.3098958333333333
10000,SetBasedSearcher,3.352006276448568,0.21354166666666666
100000,LineByLineSearcher,49.8510996500651,0.036458333333333336
100000,MMapSearcher,3.35081418355306,0.0
100000,BufferedChunkSearcher,44.97647285461426,0.0013020833333333333
100000,RegexLineSearcher,96.52256965637207,0.73046875
100000,TrieSearcher,761.5458965301514,-0.0013020833333333333
100000,CachedLineSearcher,72.42019971211751,0.4127604166666667
100000,SetBasedSearcher,88.27463785807292,1.29296875
500000,LineByLineSearcher,236.70117060343424,0.0
500000,MMapSearcher,15.024979909261068,0.0
500000,BufferedChunkSearcher,208.32260449727377,0.0234375
500000,RegexLineSearcher,592.6613012949625,1.2122395833333333
500000,TrieSearcher,4269.805272420247,0.0
500000,CachedLineSearcher,298.49592844645184,-0.4661458333333333
500000,SetBasedSearcher,392.7752176920573,0.21875
1000000,LineByLineSearcher,480.0589879353841,0.0
1000000,MMapSearcher,28.316656748453777,0.0
1000000,BufferedChunkSearcher,365.4948870340983,0.0
1000000,RegexLineSearcher,1151.7059803009033,0.08203125
1000000,TrieSearcher,7990.674257278442,-0.3138020833333333
1000000,CachedLineSearcher,455.541451772054,-0.92578125
1000000,SetBasedSearcher,768.733024597168,0.10546875
